0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.441803321242332458e-05
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.858849570155143738e-05
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.275337025523185730e-05
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.690148100256919861e-05
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.104027852416038513e-05
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.514741107821464539e-05
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.924523040652275085e-05
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.331976667046546936e-05
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.737008854746818542e-05
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.139060810208320618e-05
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.539808914065361023e-05
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.936272934079170227e-05
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.330501779913902283e-05
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.721005335450172424e-05
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.010890118777751923e-04
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.049390994012355804e-04
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.087314449250698090e-04
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.125014387071132660e-04
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.162434928119182587e-04
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.199129037559032440e-04
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.235618256032466888e-04
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.271567307412624359e-04
