0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.401959642767906189e-04
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.041200831532478333e-04
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 6.667100824415683746e-04
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.280046120285987854e-04
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.880190387368202209e-04
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.467561565339565277e-04
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.042136371135711670e-04
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.603993967175483704e-04
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.015326939523220062e-03
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.069010235369205475e-03
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.121430192142724991e-03
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.172642689198255539e-03
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.222615130245685577e-03
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.271340996026992798e-03
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.318858470767736435e-03
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.365187577903270721e-03
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.410291530191898346e-03
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.454188488423824310e-03
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.496952492743730545e-03
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.538482494652271271e-03
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.578859984874725342e-03
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.618087291717529297e-03
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.656139269471168518e-03
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.693063415586948395e-03
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.728825271129608154e-03
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.763468142598867416e-03
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.797000877559185028e-03
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.829389017075300217e-03
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.860699616372585297e-03
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.890882384032011032e-03
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.920010428875684738e-03
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.948031596839427948e-03
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.975019928067922592e-03
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.000910229980945587e-03
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.025751397013664246e-03
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.049565780907869339e-03
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.072353381663560867e-03
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.094087190926074982e-03
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.114807255566120148e-03
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.134523820132017136e-03
