0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.585591912269592285e-04
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.147294580936431885e-03
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 3.940083086490631104e-03
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.736745893955230713e-03
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.537044584751129150e-03
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.341038763523101807e-03
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.114860922098159790e-02
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.295975595712661743e-02
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.477435976266860962e-02
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.659230142831802368e-02
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.841340214014053345e-02
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.023801952600479126e-02
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.206555753946304321e-02
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.389625459909439087e-02
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.572981268167495728e-02
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.756635099649429321e-02
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.940586954355239868e-02
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.124801069498062134e-02
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.309283405542373657e-02
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.494051843881607056e-02
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.679046779870986938e-02
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.864303976297378540e-02
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.049781709909439087e-02
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.235497862100601196e-02
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.421440511941909790e-02
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.607585817575454712e-02
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.793957620859146118e-02
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.980502277612686157e-02
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.167249590158462524e-02
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.354193598031997681e-02
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.541274696588516235e-02
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.728546530008316040e-02
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.915967375040054321e-02
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.103543192148208618e-02
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.291262060403823853e-02
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.479118019342422485e-02
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.667099148035049438e-02
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.855193525552749634e-02
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.043401151895523071e-02
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.231704145669937134e-02
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.420096546411514282e-02
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.608596235513687134e-02
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.797149568796157837e-02
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.985792309045791626e-02
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.174488693475723267e-02
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.363238722085952759e-02
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.552036434412002563e-02
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.740875869989395142e-02
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.929751068353652954e-02
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.118638187646865845e-02
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.307537227869033813e-02
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.496466070413589478e-02
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.685365110635757446e-02
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.874276071786880493e-02
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.006315723061561584e-01
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.025202646851539612e-01
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.044087186455726624e-01
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.062965765595436096e-01
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.081840768456459045e-01
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.100711002945899963e-01
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.119574680924415588e-01
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.138430610299110413e-01
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.157279387116432190e-01
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.176121011376380920e-01
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.194950714707374573e-01
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.213774457573890686e-01
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.232587471604347229e-01
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.251386106014251709e-01
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.270175874233245850e-01
