0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.413190953433513641e-04
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 9.490628726780414581e-04
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.054754946380853653e-03
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.158314291387796402e-03
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.259782817214727402e-03
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.359202433377504349e-03
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.456577796489000320e-03
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.551904249936342239e-03
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.645167823880910873e-03
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.736409496515989304e-03
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.825655344873666763e-03
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.912850420922040939e-03
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.998082268983125687e-03
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.081290353089570999e-03
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.162531483918428421e-03
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.241804730147123337e-03
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.319081220775842667e-03
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.394432667642831802e-03
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.467860002070665359e-03
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.539340872317552567e-03
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.608903218060731888e-03
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.676586154848337173e-03
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.742371056228876114e-03
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.806233707815408707e-03
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.868276555091142654e-03
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.928439062088727951e-03
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.986770588904619217e-03
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.043242264539003372e-03
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.097912762314081192e-03
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.150760661810636520e-03
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.201826009899377823e-03
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.251074347645044327e-03
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.298601601272821426e-03
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.344361204653978348e-03
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.388346638530492783e-03
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.430613782256841660e-03
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.471183124929666519e-03
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.510045353323221207e-03
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.547199536114931107e-03
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.582676406949758530e-03
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.616534639149904251e-03
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.648708108812570572e-03
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.679255489259958267e-03
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.708212170749902725e-03
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.735537175089120865e-03
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.761303145438432693e-03
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.785453271120786667e-03
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.808078821748495102e-03
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.829131368547677994e-03
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.848670516163110733e-03
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.866713959723711014e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.883250523358583450e-03
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.898304421454668045e-03
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.911879379302263260e-03
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.924005199223756790e-03
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.934722859412431717e-03
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.943987656384706497e-03
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.951854538172483444e-03
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.958362620323896408e-03
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.963467199355363846e-03
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.967239055782556534e-03
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.969654906541109085e-03
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.970753867179155350e-03
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.970538731664419174e-03
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.969074692577123642e-03
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.966319840401411057e-03
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.962300252169370651e-03
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.957033623009920120e-03
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 3.950558137148618698e-03
