-1.000000000000000000e+00 0.000000000000000000e+00 -4.532618480153861595e-01 1.795137673616409302e-02
-9.921568627450980671e-01 0.000000000000000000e+00 -4.481607942547799484e-01 4.323250800371170044e-02
-9.843137254901961342e-01 0.000000000000000000e+00 -4.431600222134265410e-01 6.835962086915969849e-02
-9.764705882352940902e-01 0.000000000000000000e+00 -4.382567227218098216e-01 9.332299977540969849e-02
-9.686274509803921573e-01 0.000000000000000000e+00 -4.334481882020215227e-01 1.181119158864021301e-01
-9.607843137254902244e-01 0.000000000000000000e+00 -4.287318081948190418e-01 1.427194029092788696e-01
-9.529411764705881804e-01 0.000000000000000000e+00 -4.241050651171889840e-01 1.671355217695236206e-01
-9.450980392156862475e-01 0.000000000000000000e+00 -4.195655302369112327e-01 1.913508921861648560e-01
-9.372549019607843146e-01 0.000000000000000000e+00 -4.151108598514944847e-01 2.153565436601638794e-01
-9.294117647058823817e-01 0.000000000000000000e+00 -4.107387916596761945e-01 2.391431480646133423e-01
-9.215686274509804488e-01 0.000000000000000000e+00 -4.064471413144311596e-01 2.627024650573730469e-01
-9.137254901960784048e-01 0.000000000000000000e+00 -4.022337991471476859e-01 2.860247194766998291e-01
-9.058823529411764719e-01 0.000000000000000000e+00 -3.980967270532819180e-01 3.091010749340057373e-01
-8.980392156862745390e-01 0.000000000000000000e+00 -3.940339555304129271e-01 3.319227993488311768e-01
-8.901960784313724950e-01 0.000000000000000000e+00 -3.900435808601911414e-01 3.544820845127105713e-01
-8.823529411764705621e-01 0.000000000000000000e+00 -3.861237624262033874e-01 3.767689168453216553e-01
-8.745098039215686292e-01 0.000000000000000000e+00 -3.822727201602682534e-01 3.987763524055480957e-01
-8.666666666666666963e-01 0.000000000000000000e+00 -3.784887321101407243e-01 4.204935133457183838e-01
-8.588235294117647634e-01 0.000000000000000000e+00 -3.747701321220304194e-01 4.419142007827758789e-01
-8.509803921568627194e-01 0.000000000000000000e+00 -3.711153076317388888e-01 4.630290865898132324e-01
-8.431372549019607865e-01 0.000000000000000000e+00 -3.675226975585985101e-01 4.838303923606872559e-01
-8.352941176470588536e-01 0.000000000000000000e+00 -3.639907902967380315e-01 5.043096542358398438e-01
-8.274509803921568096e-01 0.000000000000000000e+00 -3.605181217985332642e-01 5.244593620300292969e-01
-8.196078431372548767e-01 0.000000000000000000e+00 -3.571032737454002959e-01 5.442717075347900391e-01
-8.117647058823529438e-01 0.000000000000000000e+00 -3.537448718013756488e-01 5.637376308441162109e-01
-8.039215686274510109e-01 0.000000000000000000e+00 -3.504415839451944792e-01 5.828517675399780273e-01
-7.960784313725490779e-01 0.000000000000000000e+00 -3.471921188768258837e-01 6.016053557395935059e-01
-7.882352941176470340e-01 0.000000000000000000e+00 -3.439952244946588023e-01 6.199901103973388672e-01
-7.803921568627451011e-01 0.000000000000000000e+00 -3.408496864397490556e-01 6.380008459091186523e-01
-7.725490196078431682e-01 0.000000000000000000e+00 -3.377543267037434460e-01 6.556292176246643066e-01
-7.647058823529411242e-01 0.000000000000000000e+00 -3.347080022972894198e-01 6.728677153587341309e-01
-7.568627450980391913e-01 0.000000000000000000e+00 -3.317096039759155901e-01 6.897104382514953613e-01
-7.490196078431372584e-01 0.000000000000000000e+00 -3.287580550205398966e-01 7.061501741409301758e-01
-7.411764705882353255e-01 0.000000000000000000e+00 -3.258523100699203257e-01 7.221801280975341797e-01
-7.333333333333333925e-01 0.000000000000000000e+00 -3.229913540025076690e-01 7.377948164939880371e-01
-7.254901960784313486e-01 0.000000000000000000e+00 -3.201742008653044591e-01 7.529867291450500488e-01
-7.176470588235294157e-01 0.000000000000000000e+00 -3.173998928474608960e-01 7.677494287490844727e-01
-7.098039215686274828e-01 0.000000000000000000e+00 -3.146674992964644257e-01 7.820775508880615234e-01
-7.019607843137254388e-01 0.000000000000000000e+00 -3.119761157748928149e-01 7.959648370742797852e-01
-6.941176470588235059e-01 0.000000000000000000e+00 -3.093248631558112027e-01 8.094053268432617188e-01
