# x, y_pred
0.000000000000000000e+00 7.734375074505805969e-03 6.034879945218563080e-03
0.000000000000000000e+00 3.867187500000000000e-01 2.841522097587585449e-01
1.000000000000000000e+00 5.027343630790710449e-01 6.886552572250366211e-01
1.000000000000000000e+00 5.104687809944152832e-01 6.903395652770996094e-01
1.000000000000000000e+00 4.331250190734863281e-01 6.724200248718261719e-01
1.000000000000000000e+00 2.629687488079071045e-01 6.237311363220214844e-01
1.000000000000000000e+00 4.950000047683715820e-01 6.869480013847351074e-01
0.000000000000000000e+00 3.171093761920928955e-01 2.375012636184692383e-01
0.000000000000000000e+00 8.739843964576721191e-01 5.243917107582092285e-01
1.000000000000000000e+00 9.281250238418579102e-01 7.527181506156921387e-01
0.000000000000000000e+00 6.960937380790710449e-02 5.420504882931709290e-02
1.000000000000000000e+00 2.320312559604644775e-01 6.133753061294555664e-01
1.000000000000000000e+00 2.939062416553497314e-01 6.336051225662231445e-01
1.000000000000000000e+00 5.259374976158142090e-01 6.936384439468383789e-01
0.000000000000000000e+00 7.502343654632568359e-01 4.778811335563659668e-01
0.000000000000000000e+00 7.425000071525573730e-01 4.746622145175933838e-01
1.000000000000000000e+00 8.507812619209289551e-01 7.447143793106079102e-01
0.000000000000000000e+00 8.353124856948852539e-01 5.108411312103271484e-01
1.000000000000000000e+00 4.640625119209289551e-01 6.798801422119140625e-01
1.000000000000000000e+00 8.198437690734863281e-01 7.411329746246337891e-01
0.000000000000000000e+00 1.856250017881393433e-01 1.427816301584243774e-01
1.000000000000000000e+00 7.115625143051147461e-01 7.266749143600463867e-01
1.000000000000000000e+00 7.579687833786010742e-01 7.332557439804077148e-01
1.000000000000000000e+00 6.496875286102294922e-01 7.169202566146850586e-01
0.000000000000000000e+00 1.237500011920928955e-01 9.594447165727615356e-02
0.000000000000000000e+00 7.734374701976776123e-02 6.019920110702514648e-02
1.000000000000000000e+00 4.640625044703483582e-02 5.405779480934143066e-01
1.000000000000000000e+00 1.546874940395355225e-01 5.853071212768554688e-01
1.000000000000000000e+00 7.270312309265136719e-01 7.289359569549560547e-01
1.000000000000000000e+00 2.010937482118606567e-01 6.025265455245971680e-01
1.000000000000000000e+00 5.646094083786010742e-01 7.014933824539184570e-01
1.000000000000000000e+00 1.933593750000000000e-01 5.997361540794372559e-01
1.000000000000000000e+00 6.187499761581420898e-01 7.115926742553710938e-01
0.000000000000000000e+00 3.789843916893005371e-01 2.791055142879486084e-01
1.000000000000000000e+00 6.032812595367431641e-01 7.088102102279663086e-01
0.000000000000000000e+00 5.414062738418579102e-01 3.772366046905517578e-01
1.000000000000000000e+00 8.043749928474426270e-01 7.392551302909851074e-01
1.000000000000000000e+00 7.889062762260437012e-01 7.373173832893371582e-01
1.000000000000000000e+00 4.795312583446502686e-01 6.834622025489807129e-01
1.000000000000000000e+00 1.546875014901161194e-02 5.266067981719970703e-01
0.000000000000000000e+00 1.701562553644180298e-01 1.311802715063095093e-01
1.000000000000000000e+00 6.806250214576721191e-01 7.219432592391967773e-01
0.000000000000000000e+00 4.021874964237213135e-01 2.941389083862304688e-01
0.000000000000000000e+00 5.878124833106994629e-01 4.021062850952148438e-01
0.000000000000000000e+00 9.281250089406967163e-02 7.215960323810577393e-02
1.000000000000000000e+00 5.568749904632568359e-01 6.999662518501281738e-01
1.000000000000000000e+00 3.093749880790710449e-01 6.383650302886962891e-01
0.000000000000000000e+00 6.651562452316284180e-01 4.403554201126098633e-01
0.000000000000000000e+00 8.817187547683715820e-01 5.269986391067504883e-01
0.000000000000000000e+00 2.165625095367431641e-01 1.657314896583557129e-01
0.000000000000000000e+00 1.392187476158142090e-01 1.077552139759063721e-01
1.000000000000000000e+00 9.745312333106994629e-01 7.569224834442138672e-01
0.000000000000000000e+00 9.590625166893005371e-01 5.512580871582031250e-01
0.000000000000000000e+00 9.435937404632568359e-01 5.466628074645996094e-01
0.000000000000000000e+00 3.403125107288360596e-01 2.533525526523590088e-01
1.000000000000000000e+00 6.264843940734863281e-01 7.129539251327514648e-01
1.000000000000000000e+00 3.557812571525573730e-01 6.519570946693420410e-01
1.000000000000000000e+00 3.093750029802322388e-02 5.336588621139526367e-01
0.000000000000000000e+00 1.082812547683715820e-01 8.407698571681976318e-02
1.000000000000000000e+00 7.734375000000000000e-01 7.353182435035705566e-01
0.000000000000000000e+00 6.342187523841857910e-01 4.255343079566955566e-01
1.000000000000000000e+00 5.723437666893005371e-01 7.029987573623657227e-01
1.000000000000000000e+00 6.960937380790710449e-01 7.243447303771972656e-01
0.000000000000000000e+00 3.248437643051147461e-01 2.428171932697296143e-01
1.000000000000000000e+00 8.121094107627868652e-01 7.402014136314392090e-01
1.000000000000000000e+00 4.176562428474426270e-01 6.685382127761840820e-01
1.000000000000000000e+00 6.883593797683715820e-01 7.231529951095581055e-01
0.000000000000000000e+00 1.314843744039535522e-01 1.018573343753814697e-01
0.000000000000000000e+00 4.485937654972076416e-01 3.232189118862152100e-01
1.000000000000000000e+00 2.475000023841857910e-01 6.186140179634094238e-01
0.000000000000000000e+00 3.867187350988388062e-02 3.015623241662979126e-02
0.000000000000000000e+00 9.126562476158142090e-01 5.370917916297912598e-01
1.000000000000000000e+00 4.408593773841857910e-01 6.743227839469909668e-01
1.000000000000000000e+00 2.784374952316284180e-01 6.287274360656738281e-01
0.000000000000000000e+00 9.358593821525573730e-01 5.443180799484252930e-01
0.000000000000000000e+00 8.662500381469726562e-01 5.217506289482116699e-01
1.000000000000000000e+00 8.971875309944152832e-01 7.496725916862487793e-01
0.000000000000000000e+00 3.712500035762786865e-01 2.740235924720764160e-01
1.000000000000000000e+00 6.187500059604644775e-02 5.473639369010925293e-01
0.000000000000000000e+00 2.552343904972076416e-01 1.938847452402114868e-01
5.000000000000000000e-01 0.000000000000000000e+00 3.003363907337188721e-01
2.500000000000000000e-01 0.000000000000000000e+00 1.570661813020706177e-01
7.500000000000000000e-01 0.000000000000000000e+00 4.216490983963012695e-01
1.250000000000000000e-01 0.000000000000000000e+00 7.947853207588195801e-02
6.250000000000000000e-01 0.000000000000000000e+00 3.639684915542602539e-01
3.750000000000000000e-01 0.000000000000000000e+00 2.311049401760101318e-01
8.750000000000000000e-01 0.000000000000000000e+00 4.733822941780090332e-01
