-1.000000000000000000e+00 0.000000000000000000e+00 -4.532618480153861595e-01 1.394322514533996582e-02
-9.921568627450980671e-01 0.000000000000000000e+00 -4.481607942547799484e-01 3.834202885627746582e-02
-9.843137254901961342e-01 0.000000000000000000e+00 -4.431600222134265410e-01 6.262052059173583984e-02
-9.764705882352940902e-01 0.000000000000000000e+00 -4.382567227218098216e-01 8.677288889884948730e-02
-9.686274509803921573e-01 0.000000000000000000e+00 -4.334481882020215227e-01 1.107951253652572632e-01
-9.607843137254902244e-01 0.000000000000000000e+00 -4.287318081948190418e-01 1.346811652183532715e-01
-9.529411764705881804e-01 0.000000000000000000e+00 -4.241050651171889840e-01 1.584264338016510010e-01
-9.450980392156862475e-01 0.000000000000000000e+00 -4.195655302369112327e-01 1.820238530635833740e-01
-9.372549019607843146e-01 0.000000000000000000e+00 -4.151108598514944847e-01 2.054698765277862549e-01
-9.294117647058823817e-01 0.000000000000000000e+00 -4.107387916596761945e-01 2.287553846836090088e-01
-9.215686274509804488e-01 0.000000000000000000e+00 -4.064471413144311596e-01 2.518739998340606689e-01
-9.137254901960784048e-01 0.000000000000000000e+00 -4.022337991471476859e-01 2.748197615146636963e-01
-9.058823529411764719e-01 0.000000000000000000e+00 -3.980967270532819180e-01 2.975852191448211670e-01
-8.980392156862745390e-01 0.000000000000000000e+00 -3.940339555304129271e-01 3.201628625392913818e-01
-8.901960784313724950e-01 0.000000000000000000e+00 -3.900435808601911414e-01 3.425440490245819092e-01
-8.823529411764705621e-01 0.000000000000000000e+00 -3.861237624262033874e-01 3.647222220897674561e-01
-8.745098039215686292e-01 0.000000000000000000e+00 -3.822727201602682534e-01 3.866873681545257568e-01
-8.666666666666666963e-01 0.000000000000000000e+00 -3.784887321101407243e-01 4.084334075450897217e-01
-8.588235294117647634e-01 0.000000000000000000e+00 -3.747701321220304194e-01 4.299493134021759033e-01
-8.509803921568627194e-01 0.000000000000000000e+00 -3.711153076317388888e-01 4.512274563312530518e-01
-8.431372549019607865e-01 0.000000000000000000e+00 -3.675226975585985101e-01 4.722580611705780029e-01
-8.352941176470588536e-01 0.000000000000000000e+00 -3.639907902967380315e-01 4.930324256420135498e-01
-8.274509803921568096e-01 0.000000000000000000e+00 -3.605181217985332642e-01 5.135411024093627930e-01
-8.196078431372548767e-01 0.000000000000000000e+00 -3.571032737454002959e-01 5.337743759155273438e-01
-8.117647058823529438e-01 0.000000000000000000e+00 -3.537448718013756488e-01 5.537229776382446289e-01
-8.039215686274510109e-01 0.000000000000000000e+00 -3.504415839451944792e-01 5.733766555786132812e-01
-7.960784313725490779e-01 0.000000000000000000e+00 -3.471921188768258837e-01 5.927251577377319336e-01
-7.882352941176470340e-01 0.000000000000000000e+00 -3.439952244946588023e-01 6.117583513259887695e-01
-7.803921568627451011e-01 0.000000000000000000e+00 -3.408496864397490556e-01 6.304682493209838867e-01
-7.725490196078431682e-01 0.000000000000000000e+00 -3.377543267037434460e-01 6.488426923751831055e-01
-7.647058823529411242e-01 0.000000000000000000e+00 -3.347080022972894198e-01 6.668723821640014648e-01
-7.568627450980391913e-01 0.000000000000000000e+00 -3.317096039759155901e-01 6.845469474792480469e-01
-7.490196078431372584e-01 0.000000000000000000e+00 -3.287580550205398966e-01 7.018554210662841797e-01
-7.411764705882353255e-01 0.000000000000000000e+00 -3.258523100699203257e-01 7.187887430191040039e-01
-7.333333333333333925e-01 0.000000000000000000e+00 -3.229913540025076690e-01 7.353367805480957031e-01
-7.254901960784313486e-01 0.000000000000000000e+00 -3.201742008653044591e-01 7.514886856079101562e-01
-7.176470588235294157e-01 0.000000000000000000e+00 -3.173998928474608960e-01 7.672345638275146484e-01
-7.098039215686274828e-01 0.000000000000000000e+00 -3.146674992964644257e-01 7.825646400451660156e-01
-7.019607843137254388e-01 0.000000000000000000e+00 -3.119761157748928149e-01 7.974667549133300781e-01
-6.941176470588235059e-01 0.000000000000000000e+00 -3.093248631558112027e-01 8.119349479675292969e-01
-6.862745098039215730e-01 0.000000000000000000e+00 -3.067128867549955284e-01 8.259555101394653320e-01
-6.784313725490196401e-01 0.000000000000000000e+00 -3.041393554982589897e-01 8.395200967788696289e-01
-6.705882352941177071e-01 0.000000000000000000e+00 -3.016034611222524475e-01 8.526182174682617188e-01
-6.627450980392156632e-01 0.000000000000000000e+00 -2.991044174071913475e-01 8.652409315109252930e-01
-6.549019607843137303e-01 0.000000000000000000e+00 -2.966414594400449412e-01 8.773784637451171875e-01
-6.470588235294117974e-01 0.000000000000000000e+00 -2.942138429067961969e-01 8.890212774276733398e-01
-6.392156862745097534e-01 0.000000000000000000e+00 -2.918208434124567874e-01 9.001593589782714844e-01
-6.313725490196078205e-01 0.000000000000000000e+00 -2.894617558275836555e-01 9.107844829559326172e-01
-6.235294117647058876e-01 0.000000000000000000e+00 -2.871358936601110523e-01 9.208872318267822266e-01
-6.156862745098039547e-01 0.000000000000000000e+00 -2.848425884513703932e-01 9.304573535919189453e-01
-6.078431372549020217e-01 0.000000000000000000e+00 -2.825811891952267341e-01 9.394880533218383789e-01
-5.999999999999999778e-01 0.000000000000000000e+00 -2.803510617793139037e-01 9.479696750640869141e-01
-5.921568627450980449e-01 0.000000000000000000e+00 -2.781515884474034528e-01 9.558933973312377930e-01
-5.843137254901961120e-01 0.000000000000000000e+00 -2.759821672819844363e-01 9.632517099380493164e-01
-5.764705882352940680e-01 0.000000000000000000e+00 -2.738422117061837802e-01 9.700359106063842773e-01
-5.686274509803921351e-01 0.000000000000000000e+00 -2.717311500041928451e-01 9.762392044067382812e-01
-5.607843137254902022e-01 0.000000000000000000e+00 -2.696484248594095967e-01 9.818540811538696289e-01
-5.529411764705882693e-01 0.000000000000000000e+00 -2.675934929095451498e-01 9.868723154067993164e-01
-5.450980392156863363e-01 0.000000000000000000e+00 -2.655658243179742084e-01 9.912886619567871094e-01
