0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -4.526600241661071777e-05
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.870949149131774902e-05
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 -3.230385482311248779e-05
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.604536712169647217e-05
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.997686922550201416e-05
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 -1.406110823154449463e-05
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 -8.296221494674682617e-06
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 -2.676621079444885254e-06
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.773478627204895020e-06
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.074566721916198730e-06
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.323223114013671875e-05
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.822970807552337646e-05
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.308934926986694336e-05
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.779811620712280273e-05
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.235973417758941650e-05
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.678910434246063232e-05
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.107132554054260254e-05
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.521384835243225098e-05
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.921294748783111572e-05
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.308538675308227539e-05
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.681626498699188232e-05
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.042420864105224609e-05
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.389245390892028809e-05
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.722658872604370117e-05
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.044710218906402588e-05
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.353909313678741455e-05
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.651187479496002197e-05
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.935427129268646240e-05
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.207932114601135254e-05
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.467957377433776855e-05
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.716434240341186523e-05
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 8.953548967838287354e-05
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.179674088954925537e-05
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.393319487571716309e-05
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 9.596347808837890625e-05
