0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.476588219404220581e-05
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 4.864763468503952026e-05
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 5.252752453088760376e-05
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.641486495733261108e-05
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.029661744832992554e-05
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.418116390705108643e-05
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 6.806757301092147827e-05
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.195677608251571655e-05
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.583294063806533813e-05
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 7.970165461301803589e-05
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.354801684617996216e-05
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 8.740741759538650513e-05
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.124446660280227661e-05
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.504612535238265991e-05
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 9.886641055345535278e-05
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.026401296257972717e-04
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.064036041498184204e-04
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.101335510611534119e-04
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.138392835855484009e-04
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.175422221422195435e-04
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.211892813444137573e-04
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.248167827725410461e-04
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.283967867493629456e-04
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.319488510489463806e-04
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.354692503809928894e-04
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 1.389523968100547791e-04
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.423954963684082031e-04
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.457901671528816223e-04
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.491419970989227295e-04
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.524398103356361389e-04
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.556761562824249268e-04
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.589031890034675598e-04
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.620464026927947998e-04
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.651616767048835754e-04
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.681922003626823425e-04
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.711836084723472595e-04
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.741172745823860168e-04
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.769633963704109192e-04
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.797769218683242798e-04
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.825205981731414795e-04
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.851930283010005951e-04
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.878160983324050903e-04
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.903446391224861145e-04
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.928182318806648254e-04
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.952308230102062225e-04
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.975502818822860718e-04
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.997966319322586060e-04
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.019638195633888245e-04
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.040816470980644226e-04
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.060877159237861633e-04
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.080295234918594360e-04
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.099005505442619324e-04
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.116700634360313416e-04
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.133697271347045898e-04
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.149594947695732117e-04
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.164756879210472107e-04
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.179150469601154327e-04
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.192892134189605713e-04
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.205148339271545410e-04
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.217120490968227386e-04
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.227714285254478455e-04
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.237614244222640991e-04
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.246405929327011108e-04
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.254061400890350342e-04
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.261316403746604919e-04
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.267416566610336304e-04
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.272273413836956024e-04
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.276636660099029541e-04
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.279933542013168335e-04
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.281987108290195465e-04
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.283025532960891724e-04
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.283309586346149445e-04
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.282555215060710907e-04
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.281209453940391541e-04
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.278052270412445068e-04
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.274303697049617767e-04
