0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.963511273264884949e-03
3.921568627450980338e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.946935594081878662e-03
7.843137254901960675e-03 0.000000000000000000e+00 0.000000000000000000e+00 2.930286340415477753e-03
1.176470588235294101e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.913577016443014145e-03
1.568627450980392135e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.896800637245178223e-03
1.960784313725490169e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.879959065467119217e-03
2.352941176470588203e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.863057889044284821e-03
2.745098039215686236e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.846103161573410034e-03
3.137254901960784270e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.829083241522312164e-03
3.529411764705882304e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.812015358358621597e-03
3.921568627450980338e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.794881351292133331e-03
4.313725490196078372e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.777699846774339676e-03
4.705882352941176405e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.760466653853654861e-03
5.098039215686274439e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.743181772530078888e-03
5.490196078431372473e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.725848462432622910e-03
5.882352941176470507e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.708461135625839233e-03
6.274509803921568540e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.691036555916070938e-03
6.666666666666666574e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.673561684787273407e-03
7.058823529411764608e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.656048629432916641e-03
7.450980392156862642e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.638485748320817947e-03
7.843137254901960675e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.620883285999298096e-03
8.235294117647058709e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.603247296065092087e-03
8.627450980392156743e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.585563343018293381e-03
9.019607843137254777e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.567855175584554672e-03
9.411764705882352811e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.550111152231693268e-03
9.803921568627450844e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.532326616346836090e-03
1.019607843137254888e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.514503896236419678e-03
1.058823529411764691e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.496656961739063263e-03
1.098039215686274495e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.478791866451501846e-03
1.137254901960784298e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.460885792970657349e-03
1.176470588235294101e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.442966680973768234e-03
1.215686274509803905e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.424998674541711807e-03
1.254901960784313708e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.407028805464506149e-03
1.294117647058823373e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.389033790677785873e-03
1.333333333333333315e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.371015492826700211e-03
1.372549019607843257e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.352959010750055313e-03
1.411764705882352922e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.334909047931432724e-03
1.450980392156862586e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.316842321306467056e-03
1.490196078431372528e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.298762556165456772e-03
1.529411764705882470e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.280638087540864944e-03
1.568627450980392135e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.262542955577373505e-03
1.607843137254901800e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.244411036372184753e-03
1.647058823529411742e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.226293552666902542e-03
1.686274509803921684e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.208144403994083405e-03
1.725490196078431349e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.190005965530872345e-03
1.764705882352941013e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.171864733099937439e-03
1.803921568627450955e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.153718844056129456e-03
1.843137254901960898e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.135535236448049545e-03
1.882352941176470562e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.117384690791368484e-03
1.921568627450980227e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.099243458360433578e-03
1.960784313725490169e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.081102225929498672e-03
2.000000000000000111e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.062944229692220688e-03
2.039215686274509776e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.044804859906435013e-03
2.078431372549019440e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.026672009378671646e-03
2.117647058823529382e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.008523326367139816e-03
2.156862745098039325e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.990443561226129532e-03
2.196078431372548989e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.972289290279150009e-03
2.235294117647058654e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.954238396137952805e-03
2.274509803921568596e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.936163404025137424e-03
2.313725490196078538e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.918087364174425602e-03
2.352941176470588203e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.900046714581549168e-03
2.392156862745097867e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.881996751762926579e-03
2.431372549019607809e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.864011050201952457e-03
2.470588235294117752e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.846000202931463718e-03
2.509803921568627416e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.828061067499220371e-03
2.549019607843137081e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.810107962228357792e-03
2.588235294117646745e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.792187453247606754e-03
2.627450980392156965e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.774290227331221104e-03
2.666666666666666630e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.756478683091700077e-03
2.705882352941176294e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.738604740239679813e-03
2.745098039215686514e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.720804371871054173e-03
2.784313725490196179e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.703017973341047764e-03
2.823529411764705843e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.685269759036600590e-03
2.862745098039215508e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.667634234763681889e-03
2.901960784313725172e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.649925136007368565e-03
2.941176470588235392e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.632309169508516788e-03
2.980392156862745057e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.614723005332052708e-03
3.019607843137254721e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.597152673639357090e-03
3.058823529411764941e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.579688512720167637e-03
3.098039215686274606e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.562198274768888950e-03
3.137254901960784270e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.544774160720407963e-03
3.176470588235293935e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.527390093542635441e-03
3.215686274509803599e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.510109403170645237e-03
3.254901960784313819e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.492808223702013493e-03
3.294117647058823484e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.475551747716963291e-03
3.333333333333333148e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.458374434150755405e-03
3.372549019607843368e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.441242755390703678e-03
3.411764705882353033e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.424159505404531956e-03
3.450980392156862697e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.407162868417799473e-03
3.490196078431372362e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.390153192915022373e-03
3.529411764705882026e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.373242237605154514e-03
3.568627450980392246e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.356379711069166660e-03
3.607843137254901911e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.339601003564894199e-03
3.647058823529411575e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.322881900705397129e-03
3.686274509803921795e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.306187012232840061e-03
3.725490196078431460e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.289603882469236851e-03
3.764705882352941124e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.273065456189215183e-03
3.803921568627450789e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.256584771908819675e-03
3.843137254901960453e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.240150653757154942e-03
3.882352941176470673e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.223839470185339451e-03
3.921568627450980338e-01 0.000000000000000000e+00 3.921568599206135507e-03 1.207563676871359348e-03
3.960784313725490002e-01 0.000000000000000000e+00 3.882741187193649787e-03 1.191293471492826939e-03
4.000000000000000222e-01 0.000000000000000000e+00 3.844675096986010024e-03 1.175241195596754551e-03
4.039215686274509887e-01 0.000000000000000000e+00 3.807348154161705432e-03 1.159144216217100620e-03
4.078431372549019551e-01 0.000000000000000000e+00 3.770739037161590593e-03 1.143157132901251316e-03
4.117647058823529216e-01 0.000000000000000000e+00 3.734827236676395955e-03 1.127270632423460484e-03
4.156862745098038880e-01 0.000000000000000000e+00 3.699593017333047910e-03 1.111415796913206577e-03
4.196078431372549100e-01 0.000000000000000000e+00 3.665017381529429592e-03 1.095680170692503452e-03
4.235294117647058765e-01 0.000000000000000000e+00 3.631082035278318347e-03 1.080006011761724949e-03
4.274509803921568429e-01 0.000000000000000000e+00 3.597769355931472023e-03 1.064354204572737217e-03
4.313725490196078649e-01 0.000000000000000000e+00 3.565062361664220626e-03 1.048871898092329502e-03
4.352941176470588314e-01 0.000000000000000000e+00 3.532944682609541042e-03 1.033445470966398716e-03
4.392156862745097978e-01 0.000000000000000000e+00 3.501400533538517185e-03 1.018043258227407932e-03
4.431372549019607643e-01 0.000000000000000000e+00 3.470414687991400186e-03 1.002777018584311008e-03
4.470588235294117307e-01 0.000000000000000000e+00 3.439972453770183229e-03 9.876653784886002541e-04
4.509803921568627527e-01 0.000000000000000000e+00 3.410059649709839755e-03 9.725053096190094948e-04
4.549019607843137192e-01 0.000000000000000000e+00 3.380662583651026804e-03 9.574663126841187477e-04
4.588235294117646856e-01 0.000000000000000000e+00 3.351768031542418178e-03 9.425502503290772438e-04
4.627450980392157076e-01 0.000000000000000000e+00 3.323363217605612967e-03 9.277291828766465187e-04
4.666666666666666741e-01 0.000000000000000000e+00 3.295435795500139490e-03 9.130086982622742653e-04
4.705882352941176405e-01 0.000000000000000000e+00 3.267973830430208945e-03 8.983217412605881691e-04
4.745098039215686070e-01 0.000000000000000000e+00 3.240965782138735454e-03 8.837651694193482399e-04
4.784313725490195734e-01 0.000000000000000000e+00 3.214400488737719202e-03 8.693650597706437111e-04
4.823529411764705954e-01 0.000000000000000000e+00 3.188267151327387958e-03 8.549761259928345680e-04
4.862745098039215619e-01 0.000000000000000000e+00 3.162555319359574429e-03 8.406803244724869728e-04
4.901960784313725283e-01 0.000000000000000000e+00 3.137254876703654029e-03 8.264627540484070778e-04
4.941176470588235503e-01 0.000000000000000000e+00 3.112356028376003954e-03 8.123792940750718117e-04
4.980392156862745168e-01 0.000000000000000000e+00 3.087849287896425599e-03 7.984504336491227150e-04
5.019607843137254832e-01 0.000000000000000000e+00 3.063725465237224829e-03 7.845364743843674660e-04
5.058823529411764497e-01 0.000000000000000000e+00 3.039975655332806132e-03 7.707659387961030006e-04
5.098039215686274161e-01 0.000000000000000000e+00 3.016591227119593856e-03 7.570624584332108498e-04
5.137254901960783826e-01 0.000000000000000000e+00 2.993563813077939045e-03 7.435005391016602516e-04
5.176470588235293491e-01 0.000000000000000000e+00 2.970885299249391258e-03 7.300745928660035133e-04
5.215686274509804266e-01 0.000000000000000000e+00 2.948547815704328015e-03 7.166486466303467751e-04
5.254901960784313930e-01 0.000000000000000000e+00 2.926543727436399511e-03 7.033623987808823586e-04
5.294117647058823595e-01 0.000000000000000000e+00 2.904865625661664369e-03 6.901785964146256447e-04
5.333333333333333259e-01 0.000000000000000000e+00 2.883506319501594976e-03 6.771717453375458717e-04
5.372549019607842924e-01 0.000000000000000000e+00 2.862458828030316205e-03 6.642263615503907204e-04
5.411764705882352589e-01 0.000000000000000000e+00 2.841716372667635240e-03 6.513238186016678810e-04
5.450980392156862253e-01 0.000000000000000000e+00 2.821272369900412486e-03 6.386894965544342995e-04
5.490196078431373028e-01 0.000000000000000000e+00 2.801120424315886506e-03 6.260197842493653297e-04
5.529411764705882693e-01 0.000000000000000000e+00 2.781254321931441072e-03 6.135829025879502296e-04
5.568627450980392357e-01 0.000000000000000000e+00 2.761668023806227498e-03 6.011963123455643654e-04
5.607843137254902022e-01 0.000000000000000000e+00 2.742355659920819085e-03 5.888805026188492775e-04
5.647058823529411686e-01 0.000000000000000000e+00 2.723311523311881636e-03 5.767062539234757423e-04
5.686274509803921351e-01 0.000000000000000000e+00 2.704530064449555630e-03 5.646772915497422218e-04
5.725490196078431016e-01 0.000000000000000000e+00 2.686005885845893591e-03 5.527917528524994850e-04
5.764705882352940680e-01 0.000000000000000000e+00 2.667733736883368383e-03 5.409248406067490578e-04
5.803921568627450345e-01 0.000000000000000000e+00 2.649708508853037148e-03 5.291529232636094093e-04
5.843137254901961120e-01 0.000000000000000000e+00 2.631925230192502015e-03 5.176417762413620949e-04
5.882352941176470784e-01 0.000000000000000000e+00 2.614379061914365570e-03 5.061250412836670876e-04
5.921568627450980449e-01 0.000000000000000000e+00 2.597065293216325749e-03 4.947535926476120949e-04
5.960784313725490113e-01 0.000000000000000000e+00 2.579979337264562238e-03 4.836242878809571266e-04
5.999999999999999778e-01 0.000000000000000000e+00 2.563116727142478440e-03 4.724558675661683083e-04
6.039215686274509443e-01 0.000000000000000000e+00 2.546473111957287677e-03 4.614904755726456642e-04
6.078431372549019107e-01 0.000000000000000000e+00 2.530044253097303922e-03 4.506312543526291847e-04
6.117647058823529882e-01 0.000000000000000000e+00 2.513826020633194193e-03 4.398484015837311745e-04
6.156862745098039547e-01 0.000000000000000000e+00 2.497814389856756363e-03 4.292648518458008766e-04
6.196078431372549211e-01 0.000000000000000000e+00 2.482005437951132192e-03 4.186608130112290382e-04
6.235294117647058876e-01 0.000000000000000000e+00 2.466395340786683293e-03 4.083883250132203102e-04
6.274509803921568540e-01 0.000000000000000000e+00 2.450980369837008413e-03 3.981959307566285133e-04
6.313725490196078205e-01 0.000000000000000000e+00 2.435756889209906087e-03 3.880892181769013405e-04
6.352941176470587870e-01 0.000000000000000000e+00 2.420721352788288410e-03 3.781054401770234108e-04
6.392156862745097534e-01 0.000000000000000000e+00 2.405870301476349150e-03 3.683060640469193459e-04
6.431372549019607199e-01 0.000000000000000000e+00 2.391200360546467691e-03 3.585215890780091286e-04
6.470588235294117974e-01 0.000000000000000000e+00 2.376708237082606964e-03 3.488973015919327736e-04
6.509803921568627638e-01 0.000000000000000000e+00 2.362390717516100590e-03 3.394704544916749001e-04
6.549019607843137303e-01 0.000000000000000000e+00 2.348244665249989843e-03 3.300771350041031837e-04
6.588235294117646967e-01 0.000000000000000000e+00 2.334267018368192930e-03 3.209017449989914894e-04
6.627450980392156632e-01 0.000000000000000000e+00 2.320454787426017192e-03 3.118325257673859596e-04
